Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 268.955505371, 8.1241736950758, -15.1224412959776, 16.5363814630501, -1.04293978748711, 1.81125862206571, 1.05628056825869, -6.82758968892003, 10.027648062584, -14.8242860562309, 548, 452, 512, 511, 490, 570, 0.489, 1, 0.591, 1, 0.474, 1, 0, 257, 376, 0, 00001.1.3.46.423632.3384862025111792125546.206.his
1, 0.634, 268.700942993, 8.05761419429349, -15.116200791763, 16.5398376977526, -1.03563305433205, 1.80972533744065, 1.05906863007108, -6.78409288697089, 10.0261138236447, -14.821002342604, 548, 452, 512, 511, 490, 570, 0.494, 1, 0.644, 1, 0.486, 1, 0, 0, 613, 0, 00002.1.3.46.423632.3384862025111792125546.206.his
2, 0.723, 268.308303833, 8.48007994042693, -15.1343024786712, 16.5449575298676, -1.02441466454296, 1.80708751223535, 1.06337208658674, -6.71729524027098, 10.0223677003683, -14.81591957568, 550, 452, 512, 511, 490, 570, 0.565, 1, 0.691, 1, 0.5, 1, 0, 0, 55, 0, 00003.1.3.46.423632.3384862025111792125546.206.his
3, 0.783, 267.765853882, 8.60164790959439, -15.1423570890428, 16.5521993974313, -1.27551672727329, 1.82513357584636, 1.33647578318015, -6.62564048388558, 10.0144642093164, -14.8088623081746, 551, 452, 511, 510, 490, 570, 0.613, 1, 0.762, 1, 0.509, 1, 0, 79, 61, 0, 00004.1.3.46.423632.3384862025111792125546.206.his
4, 0.894, 267.05166626, 8.67983783981223, -15.1512197742391, 16.5617975412835, -1.25497328030772, 1.82608092579031, 1.34432141074212, -6.77450221637994, 10.0261362438826, -14.7997006321684, 552, 452, 511, 510, 489, 570, 0.67, 1, 0.762, 1, 0.552, 1, 0, 85, 168, 0, 00005.1.3.46.423632.3384862025111792125546.206.his
5, 1.068, 266.227081299, 8.73134157330349, -15.1608579466599, 16.5729506222463, -1.23143130482951, 1.82582184566371, 1.35339166485026, -6.90554382870303, 10.043414341762, -14.7891104856809, 553, 452, 511, 510, 488, 570, 0.734, 1, 0.779, 1, 0.612, 1, 0, 84, 97, 0, 00006.1.3.46.423632.3384862025111792125546.206.his
6, 1.227, 265.272766113, 8.49207026411055, -15.1288617994468, 16.5862808753728, -1.20448705447712, 1.82374274668468, 1.36390242534828, -6.74914566211587, 10.0239683541852, -14.7765311228775, 553, 452, 511, 510, 488, 570, 0.777, 1, 0.773, 1, 0.685, 1, 0, 83, 55, 0, 00007.1.3.46.423632.3384862025111792125546.206.his
7, 1.348, 264.218704224, 8.49240855234613, -15.1260960085268, 16.6008488027516, -1.17519123751707, 1.81928084013055, 1.37552526352548, -6.84540841327282, 10.043504834224, -14.7628689341145, 554, 452, 511, 510, 487, 570, 0.801, 1, 0.781, 1, 0.741, 1, 0, 26, 149, 0, 00008.1.3.46.423632.3384862025111792125546.206.his
8, 1.483, 263.073760986, 8.47485577398364, -15.1186700000211, 16.616821690643, -1.1440342911714, 1.81194269545664, 1.38816180805085, -6.66462852917563, 10.0067518859679, -14.7475672692763, 555, 452, 511, 510, 487, 570, 0.819, 1, 0.793, 1, 0.768, 1, 0, 33, 62, 0, 00009.1.3.46.423632.3384862025111792125546.206.his
9, 1.581, 261.945053101, 8.46588834811283, -15.1118194131506, 16.6326755263474, -1.1141101614939, 1.80227365958778, 1.40062620801421, -6.75342139440229, 10.0296633633541, -14.732837973647, 556, 452, 511, 510, 486, 570, 0.822, 1, 0.811, 1, 0.798, 1, 0, 29, 76, 0, 00010.1.3.46.423632.3384862025111792125546.206.his
10, 1.645, 260.839599609, 8.46688715422979, -15.1069436033772, 16.6482899979018, -1.34188070779437, 1.87991217952313, 1.41290281608008, -6.84692902825375, 10.0612138157207, -14.7184261658041, 557, 452, 510, 510, 485, 570, 0.829, 1, 0.845, 1, 0.81, 1, 0, 28, 55, 0, 00011.1.3.46.423632.3384862025111792125546.206.his
11, 1.724, 259.770217896, 8.73211430687967, -15.1897035860791, 16.6628206326586, -1.3126546144916, 1.87635508160167, 1.42471963936135, -6.68887243899229, 10.0135253051348, -14.7039107792963, 559, 452, 510, 510, 485, 570, 0.867, 1, 0.827, 1, 0.817, 1, 0, 27, 55, 0, 00012.1.3.46.423632.3384862025111792125546.206.his
12, 1.849, 258.672622681, 8.74113337685808, -15.1966394284782, 16.6784171375886, -1.28340888284919, 1.8705429622711, 1.43684146754532, -6.78724831282371, 10.0525623078256, -14.689578417355, 560, 452, 510, 510, 484, 570, 0.859, 1, 0.822, 1, 0.849, 1, 0, 29, 55, 0, 00013.1.3.46.423632.3384862025111792125546.206.his
13, 2.053, 257.625106812, 8.76483466625875, -15.2096146876226, 16.6933317247371, -1.25628644114167, 1.86306159810399, 1.44839983016154, -6.89305334680967, 10.1022237429855, -14.6759533096093, 561, 452, 510, 510, 483, 570, 0.867, 1, 0.841, 1, 0.842, 1, 0, 27, 72, 0, 00014.1.3.46.423632.3384862025111792125546.206.his
14, 2.209, 256.500091553, 8.77605836067537, -15.2187354261171, 16.7094652514295, -1.22809400427302, 1.85304952279913, 1.46079761013965, -6.7384354921043, 10.0423151798368, -14.6605327667115, 562, 452, 510, 510, 483, 570, 0.869, 1, 0.844, 1, 0.866, 1, 0, 28, 56, 0, 00015.1.3.46.423632.3384862025111792125546.206.his
15, 2.397, 255.36958313, 8.79049678151959, -15.2298831481786, 16.7257392685757, -1.20081399854825, 1.84106644363139, 1.47323489448114, -6.58947089111978, 9.97359471224216, -14.6449648420664, 563, 452, 510, 510, 483, 570, 0.876, 1, 0.844, 1, 0.863, 1, 0, 28, 98, 0, 00016.1.3.46.423632.3384862025111792125546.206.his
